actual_glucose,predicted_glucose,residual
103.04076738609112,102.3871127551136,0.6536546309775133
102.79856115107914,102.44313075028853,0.3554304007906097
102.55635491606716,102.4749459129835,0.08140900308366383
102.31414868105516,101.75742973484053,0.5567189462146303
102.07194244604317,101.3606747978449,0.7112676481982732
101.82973621103118,101.90086876110705,-0.07113255007587327
101.58752997601918,102.32696016372024,-0.7394301877010605
101.3453237410072,102.1289162761213,-0.7835925351140958
101.1031175059952,100.83020156855659,0.2729159374386114
100.8609112709832,101.12714216649367,-0.26623089551047485
100.61870503597125,101.14664495364015,-0.5279399176689026
100.37649880095924,100.33457662942801,0.04192217153122613
100.13429256594723,100.26135375073545,-0.12706118478821793
99.89208633093526,100.1896246736039,-0.2975383426686449
99.64988009592328,99.91681523541254,-0.26693513948926295
99.40767386091127,99.2017064526019,0.20596740830937676
99.16546762589928,99.00394357408328,0.16152405181600216
98.92326139088728,99.06767977647975,-0.14441838559247344
98.6810551558753,99.00986351585784,-0.32880835998254554
98.43884892086332,98.60799380012764,-0.16914487926432287
98.19664268585132,98.62891184680329,-0.4322691609519751
97.95443645083932,98.34711961484359,-0.39268316400426784
97.71223021582736,98.060959299589,-0.3487290837616399
97.47002398081536,97.55726624038027,-0.08724225956491694
97.22781774580336,97.23199806616401,-0.004180320360646306
96.98561151079136,96.83742056968681,0.148190941104545
96.74340527577938,96.87971764028669,-0.13631236450730455
96.5011990407674,96.1657552562151,0.3354437845522966
96.2589928057554,95.88727692018294,0.3717158855724563
96.0167865707434,96.03578408730165,-0.018997516558243888
95.7745803357314,96.33575825872025,-0.5611779229888469
95.53237410071942,95.99094973577284,-0.45857563505342114
95.29016786570745,95.38103834953137,-0.09087048382392027
95.04796163069544,94.8895027972041,0.15845883349133771
94.80575539568346,94.97128381345568,-0.16552841777222227
94.56354916067149,94.88592575699397,-0.32237659632248494
94.32134292565948,94.67553558160802,-0.35419265594853755
94.07913669064747,94.3154088025115,-0.2362721118640252
93.8369304556355,94.34159133919815,-0.50466088356265
93.5947242206235,94.1478342483465,-0.5531100277229939
93.35251798561151,93.46534812447545,-0.11283013886394144
93.11031175059952,93.02974022405355,0.08057152654596678
92.86810551558752,93.08826373394957,-0.22015821836205873
92.62589928057554,92.9091969872257,-0.28329770665015985
92.38369304556356,92.09782817400509,0.2858648715584735
92.14148681055156,91.91987529878077,0.22161151177078864
91.89928057553958,92.04932365481953,-0.15004307927995342
91.6570743405276,92.12625635656902,-0.4691820160414153
91.4148681055156,91.84293130978098,-0.4280632042653849
91.1726618705036,90.9867521636536,0.18590970684999775
90.9304556354916,91.09415848260596,-0.1637028471143651
90.68824940047962,90.8597096390129,-0.1714602385332853
90.44604316546764,90.55897866050293,-0.11293549503528766
90.20383693045564,89.92233000819681,0.2815069222588278
89.96163069544365,89.91834379882437,0.043286896619278536
89.71942446043165,89.86452556892658,-0.1451011084949272
89.47721822541966,89.19171755853922,0.28550066688043785
89.23501199040767,89.05624571420483,0.17876627620283614
88.9928057553957,89.25013250381505,-0.2573267484193593
88.7505995203837,89.01704514494196,-0.2664456245582585
88.50839328537171,88.23766410907353,0.2707291762981754
88.26618705035972,88.227976894874,0.03821015548571438
88.02398081534773,88.29482620254552,-0.27084538719779516
87.78177458033574,88.28111748637346,-0.49934290603772524
87.53956834532374,87.65824036087587,-0.11867201555212148
87.29736211031175,87.29555941281694,0.0018026974948099905
87.05515587529976,87.11769017902515,-0.0625343037253856
86.81294964028777,87.15454044301089,-0.34159080272311826
86.57074340527578,86.68730719436552,-0.11656378908973863
86.32853717026379,86.56666532140484,-0.2381281511410549
86.0863309352518,85.86570503567366,0.22062589957813827
85.84412470023982,85.9784400862121,-0.1343153859722861
85.60191846522783,85.55627434539933,0.04564411982849492
85.35971223021583,85.44202305888788,-0.08231082867204975
85.11750599520384,85.29261228300962,-0.1751062878057752
84.87529976019185,85.29816163622684,-0.42286187603498604
84.63309352517986,84.32519205655309,0.3079014686267669
84.39088729016787,84.23751864072197,0.1533686494458948
84.14868105515588,84.25155090369418,-0.10286984853830461
83.90647482014388,84.26523434929102,-0.35875952914713594
83.6642685851319,83.90512852779165,-0.2408599426597533
83.4220623501199,83.47853336055945,-0.056471010439551605
83.17985611510791,83.38845471998788,-0.20859860487996684
82.93764988009593,83.23863051348306,-0.3009806333871268
82.69544364508394,82.70114338375011,-0.005699738666166354
82.45323741007195,82.13615441862123,0.31708299145071805
82.21103117505996,81.8897419466407,0.32128922841926055
81.96882494004797,81.8463005962271,0.12252434382087074
81.72661870503597,81.8048760531952,-0.07825734815922658
81.48441247002398,81.34851665805765,0.1358958119663356
81.24220623501199,81.08057333495881,0.16163290005317776
81.0,81.1367528509406,-0.13675285094059575
79.0,81.36948139618798,-2.369481396187979
77.0,78.09676530983076,-1.096765309830758
75.0,76.46550647338968,-1.4655064733896808
73.33333333333333,73.85270041232926,-0.519367078995927
71.66666666666667,72.00853350859728,-0.3418668419306101
70.0,70.83948287785398,-0.8394828778539818
80.0,68.90229723678593,11.097702763214073
90.0,84.73957094228595,5.260429057714049
100.0,100.66032912209675,-0.6603291220967549
103.66666666666669,108.19712971533284,-4.5304630486661495
107.33333333333331,111.31353344546038,-3.980200112127065
111.0,111.70355175342118,-0.7035517534211806
111.0,114.65180978928294,-3.651809789282936
111.0,113.84597706534052,-2.84597706534052
111.0,111.52872563861482,-0.5287256386148158
108.33333333333331,111.6592474552955,-3.3259141219621853
105.66666666666669,106.98854873302936,-1.3218820663626758
103.0,102.98161379616981,0.01838620383018963
102.33333333333331,101.1201518918759,1.213181441457408
101.66666666666669,101.07821798493869,0.5884486817279964
101.0,101.09701137063155,-0.09701137063154874
103.0,100.73268442165212,2.2673155783478762
105.0,103.97018780146989,1.0298121985301094
107.0,107.77715326906032,-0.7771532690603209
97.33333333333331,109.21543240456933,-11.882099071236013
87.66666666666667,93.81915400502793,-6.152487338361254
78.0,81.0612872729386,-3.0612872729386
87.0,73.62393961714196,13.376060382858043
96.0,87.51524768840807,8.484752311591933
105.0,103.85864833524325,1.1413516647567548
104.66666666666669,114.32530568062819,-9.658639013961505
104.33333333333331,108.68550278484396,-4.3521694515106475
104.0,104.11048023515124,-0.11048023515124328
100.33333333333331,104.02973619209446,-3.6964028587611466
96.66666666666669,98.2672093399221,-1.6005426732554184
93.0,93.91359598706022,-0.9135959870602193
90.0,90.9563638351471,-0.9563638351471013
87.0,87.72926897745069,-0.7292689774506869
84.0,85.09965876999226,-1.09965876999226
99.66666666666669,81.76193622007952,17.904730446587166
115.33333333333331,104.97513602515065,10.358197308182667
131.0,129.1129443955693,1.8870556044307136
124.66666666666669,143.7274066240959,-19.060739957429206
118.33333333333331,128.57656528229566,-10.243231948962347
112.0,112.08000535999527,-0.08000535999526903
108.33333333333331,106.4087491001644,1.9245842331689147
104.66666666666669,105.04348351311013,-0.3768168464434467
101.0,101.77684770830948,-0.7768477083094751
101.66666666666669,98.84400495947656,2.8226617071901217
102.33333333333331,100.82884943323974,1.5044839000935752
103.0,103.6702694699415,-0.6702694699415019
103.0,103.99201811457786,-0.9920181145778599
103.0,103.12163666763082,-0.12163666763082404
103.0,102.56314037117836,0.43685962882163665
112.33333333333331,102.60505784959373,9.72827548373958
121.66666666666669,117.17140166983425,4.495264996832432
131.0,130.72094288624191,0.2790571137580855
140.0,138.1817560768883,1.8182439231117087
149.0,147.4814048743102,1.5185951256898136
158.0,156.2623453215562,1.7376546784437892
162.33333333333334,165.6472489328791,-3.3139155995457656
166.66666666666666,167.13268727856118,-0.46602061189452115
171.0,169.42853798764656,1.571462012353436
173.0,172.94652056297573,0.05347943702426505
175.0,175.1561260523179,-0.15612605231788734
177.0,176.13596849580776,0.8640315041922406
181.66666666666663,178.76755619450648,2.899110472160146
186.3333333333333,184.1072956410488,2.2260376922844785
191.0,190.76905452633386,0.23094547366613938
188.66666666666663,193.0203681022036,-4.353701435536976
186.3333333333333,189.3456164495089,-3.0122831161756096
184.0,183.65088232488543,0.34911767511457015
197.3333333333333,182.33522291402838,14.998110419304908
210.66666666666663,201.8964916009154,8.770175065751232
224.0,223.2148892050987,0.7851107949012999
237.66666666666663,232.7928803538243,4.873786312842327
251.3333333333333,247.44888760444871,3.8844457288845717
265.0,259.0545922197079,5.945407780292101
245.0,274.8165257422116,-29.81652574221158
225.0,242.21303579922153,-17.21303579922153
205.0,216.87625955104266,-11.876259551042665
209.0,195.02896078750507,13.97103921249493
213.0,202.3081301755697,10.691869824430313
217.0,216.42702234321752,0.5729776567824842
213.66666666666663,221.62782964491885,-7.961162978252219
210.3333333333333,213.18923108819632,-2.8558977548630367
207.0,207.24379034450158,-0.24379034450157633
192.3333333333333,203.6940829284849,-11.360749595151617
177.66666666666666,184.2708376998775,-6.604171033210832
163.0,169.15375874099482,-6.153758740994817
152.0,151.95228422062164,0.04771577937836469
141.0,140.80330946196648,0.196690538033522
130.0,138.41152201215817,-8.411522012158173
126.66666666666669,119.81565314232984,6.8510135243368495
123.33333333333331,120.09065197752773,3.242681355805587
120.0,118.5801116052357,1.4198883947642997
111.33333333333331,117.97635822919591,-6.643024895862595
102.66666666666669,106.68716759379024,-4.02050092712355
94.0,95.33589402966174,-1.3358940296617448
88.0,87.38708398417577,0.6129160158242257
82.0,83.12303234727129,-1.123032347271291
76.0,77.84473571825426,-1.844735718254256
69.66666666666667,73.06158057170187,-3.394913905035196
63.333333333333336,65.78569478510418,-2.452361451770848
57.0,62.56480132248571,-5.564801322485707
61.66666666666666,54.24459721989737,7.422069446769285
66.33333333333333,62.1126105793088,4.2207227540245285
71.0,73.86348977835435,-2.8634897783543494
73.33333333333333,76.84535115804391,-3.5120178247105827
75.66666666666667,77.13022678262804,-1.4635601159613714
78.0,77.43172217753852,0.5682778224614822
87.33333333333333,80.22091295989827,7.112420373435057
96.66666666666669,92.55315542630356,4.113511240363124
106.0,106.15630357660321,-0.15630357660320726
113.33333333333331,115.31040858084863,-1.977075247515316
120.66666666666669,120.3272958195375,0.33937084712918875
128.0,124.63358551991904,3.3664144800809623
136.66666666666666,135.43276273537043,1.2339039312962257
145.33333333333334,143.50518669148943,1.8281466418439152
154.0,151.15227808552842,2.8477219144715775
168.33333333333334,161.0554737379047,7.277859595428652
182.66666666666663,177.0420202451521,5.624646421514541
197.0,194.916659594636,2.083340405363998
203.0,207.56836951885728,-4.568369518857281
209.0,211.11655923272065,-2.116559232720647
215.0,214.11001595619788,0.8899840438021158
215.66666666666663,219.82520182642517,-4.158535159758543
216.3333333333333,218.50826702995357,-2.174933696620286
217.0,215.6850730217433,1.3149269782566932
212.3333333333333,216.63432401197744,-4.300990678644155
207.66666666666663,210.34601926442906,-2.6793525977624313
203.0,202.58921182950652,0.4107881704934755
204.66666666666663,198.51887936907278,6.147787297593851
206.3333333333333,203.4550340329997,2.8782993003335946
208.0,208.20586055997836,-0.20586055997836183
205.3333333333333,209.2145036295903,-3.881170296257011
202.66666666666663,204.810517280434,-2.14385061376737
200.0,199.99913073692824,0.000869263071763271
204.0,197.46758097623785,6.532419023762145
208.0,204.19438787277142,3.805612127228585
212.0,211.6090868589785,0.39091314102151387
215.3333333333333,215.02672408043844,0.30660925289484453
218.66666666666663,218.86097343851486,-0.19430677184823253
222.0,220.08909080571976,1.9109091942802365
218.0,224.39172258939882,-6.3917225893988245
214.0,218.07465667365273,-4.074656673652726
210.0,210.11511601514675,-0.11511601514675363
204.3333333333333,207.26011437229502,-2.9267810389617352
198.66666666666663,200.52255571663375,-1.855889049967118
193.0,193.41571251401743,-0.4157125140174287
194.0,188.51931490890493,5.480685091095069
195.0,192.11364820235318,2.8863517976468245
196.0,195.2396057582822,0.7603942417177905
181.3333333333333,196.41595900968466,-15.08262567635137
166.66666666666666,175.35179814721423,-8.685131480547568
152.0,155.99001874503196,-3.9900187450319606
143.0,142.4274518546648,0.5725481453351904
134.0,135.9639217072342,-1.9639217072341921
125.0,125.15396366707535,-0.15396366707534526
122.33333333333331,118.43804277365892,3.895290559674393
119.66666666666669,117.32237110099824,2.344295565668446
117.0,119.17396798891895,-2.173967988918946
116.33333333333331,115.39312143636326,0.9402118969700552
115.66666666666669,115.24408973618198,0.4225769304847091
115.0,114.69275252457051,0.3072474754294916
115.66666666666669,114.45425688182604,1.212409784840645
116.33333333333331,115.9019234196524,0.4314099136809091
117.0,117.42109584754489,-0.4210958475448905
123.33333333333331,117.76127579352544,5.572057539807872
129.66666666666666,126.53938635352047,3.127280313146187
136.0,136.5257710921438,-0.525771092143799
141.66666666666666,142.5864182673059,-0.9197516006392448
147.33333333333334,146.6081915458596,0.7251417874737456
153.0,152.43691042757644,0.5630895724235643
152.0,156.59793465588405,-4.597934655884046
151.0,153.64655485804948,-2.646554858049484
150.0,150.26755481339066,-0.26755481339066023
149.33333333333334,149.78122228151813,-0.447888948184783
148.66666666666666,148.1657951066057,0.5008715600609435
148.0,147.83661396532037,0.16338603467963253
147.0,147.52431229104334,-0.5243122910433442
146.0,146.38927886076254,-0.3892788607625448
145.0,145.3842696324872,-0.3842696324871895
148.33333333333334,143.95008891798204,4.3832444153512995
