actual_glucose,predicted_glucose,residual,absolute_error,error_category
263.6666666666667,263.3551496581947,0.3115170084719807,0.3115170084719807,Low Error
99.0,98.91257135280038,0.08742864719961574,0.08742864719961574,Low Error
87.0,90.25198573003644,-3.251985730036438,3.251985730036438,Low Error
224.25342874180083,224.36742557920635,-0.11399683740552291,0.11399683740552291,Low Error
202.0,202.36751004330827,-0.36751004330827186,0.36751004330827186,Low Error
214.3333333333333,214.4037653953081,-0.07043206197482732,0.07043206197482732,Low Error
166.0,166.0237431934927,-0.023743193492691717,0.023743193492691717,Low Error
64.33333333333333,64.33521871091301,-0.0018853775796827676,0.0018853775796827676,Low Error
76.0,77.39116499023137,-1.391164990231374,1.391164990231374,Low Error
159.0,158.3354877433818,0.6645122566181954,0.6645122566181954,Low Error
186.66666666666663,185.36515561315264,1.301511053513991,1.301511053513991,Low Error
114.0,114.94335402902236,-0.943354029022359,0.943354029022359,Low Error
99.33333333333331,99.14573937009746,0.1875939632358552,0.1875939632358552,Low Error
232.3333333333333,232.7332391716452,-0.3999058383119234,0.3999058383119234,Low Error
237.0,236.53557086465048,0.46442913534951913,0.46442913534951913,Low Error
117.0,116.84447521715136,0.15552478284864435,0.15552478284864435,Low Error
126.0,125.5726742954994,0.42732570450060336,0.42732570450060336,Low Error
131.66666666666666,132.74743707824683,-1.0807704115801755,1.0807704115801755,Low Error
153.0,154.16115531425578,-1.1611553142557796,1.1611553142557796,Low Error
299.0,297.2024773970832,1.7975226029167857,1.7975226029167857,Low Error
43.0,43.645548298020856,-0.6455482980208558,0.6455482980208558,Low Error
79.33333333333333,81.86244078350754,-2.529107450174209,2.529107450174209,Low Error
98.0,87.730445665325,10.269554334674993,10.269554334674993,Moderate Error
160.0,160.0597877168914,-0.05978771689140672,0.05978771689140672,Low Error
184.0,186.16659456991988,-2.16659456991988,2.16659456991988,Low Error
77.0,76.64895642501523,0.35104357498477157,0.35104357498477157,Low Error
173.0,172.68690166999616,0.31309833000383946,0.31309833000383946,Low Error
304.3333333333333,304.79637126852015,-0.4630379351868328,0.4630379351868328,Low Error
169.66666666666666,165.1752645089867,4.491402157679971,4.491402157679971,Low Error
125.33333333333331,125.13415692030804,0.19917641302527045,0.19917641302527045,Low Error
68.0,68.9681716631424,-0.9681716631423996,0.9681716631423996,Low Error
170.0,170.89424304624282,-0.8942430462428206,0.8942430462428206,Low Error
105.0,105.1653485538386,-0.16534855383859792,0.16534855383859792,Low Error
80.0,79.96849462191267,0.03150537808733134,0.03150537808733134,Low Error
112.0,112.95739824885676,-0.9573982488567623,0.9573982488567623,Low Error
186.0,182.6025787114175,3.397421288582507,3.397421288582507,Low Error
210.66666666666663,207.4789494368214,3.1877172298452194,3.1877172298452194,Low Error
264.8592725104353,264.8843353037249,-0.02506279328963501,0.02506279328963501,Low Error
184.66666666666663,184.4367663274577,0.22990033920893893,0.22990033920893893,Low Error
87.80392156862746,87.71388656523509,0.09003500339237291,0.09003500339237291,Low Error
151.0,156.25633041621236,-5.256330416212364,5.256330416212364,Low Error
206.40906380441265,206.32183355250592,0.08723025190673184,0.08723025190673184,Low Error
149.0,148.94480679203502,0.055193207964975954,0.055193207964975954,Low Error
148.0,147.41801529120858,0.581984708791424,0.581984708791424,Low Error
102.0,102.08957240420868,-0.08957240420868118,0.08957240420868118,Low Error
163.66666666666666,161.67822144781397,1.9884452188526893,1.9884452188526893,Low Error
62.0,61.89001681051854,0.10998318948146135,0.10998318948146135,Low Error
129.33333333333334,140.0370678048746,-10.703734471541253,10.703734471541253,Moderate Error
141.7937649880096,141.99317477273587,-0.1994097847262708,0.1994097847262708,Low Error
110.0,111.23525570674816,-1.2352557067481627,1.2352557067481627,Low Error
176.0,177.0288654982309,-1.028865498230914,1.028865498230914,Low Error
136.33333333333334,134.77911522153198,1.5542181118013616,1.5542181118013616,Low Error
97.5,91.45224547386528,6.0477545261347245,6.0477545261347245,Low Error
278.5399522957662,278.6169392459335,-0.07698695016728152,0.07698695016728152,Low Error
122.0,121.6577964705124,0.34220352948760535,0.34220352948760535,Low Error
154.33333333333334,153.96982689984543,0.3635064334879132,0.3635064334879132,Low Error
74.33333333333333,75.7583213724491,-1.4249880391157745,1.4249880391157745,Low Error
106.0,106.41995880914294,-0.4199588091429405,0.4199588091429405,Low Error
176.0,176.63402134512688,-0.6340213451268824,0.6340213451268824,Low Error
97.0,97.2869093196961,-0.28690931969609323,0.28690931969609323,Low Error
102.33333333333331,104.3046153181204,-1.9712819847870833,1.9712819847870833,Low Error
106.0,105.77119808048582,0.22880191951418283,0.22880191951418283,Low Error
145.0,145.41056422154034,-0.41056422154034067,0.41056422154034067,Low Error
124.33333333333331,124.64703209779628,-0.31369876446296985,0.31369876446296985,Low Error
70.0,70.00765963495078,-0.007659634950783811,0.007659634950783811,Low Error
146.33333333333334,151.73559807779023,-5.402264744456886,5.402264744456886,Low Error
185.0,180.58278643489095,4.417213565109051,4.417213565109051,Low Error
100.0,94.60201478169616,5.397985218303845,5.397985218303845,Low Error
124.33333333333331,126.678967008967,-2.3456336756336924,2.3456336756336924,Low Error
119.66666666666669,118.84747658743493,0.8191900792317597,0.8191900792317597,Low Error
182.0,189.3300309978929,-7.330030997892891,7.330030997892891,Low Error
146.0,146.39544537838282,-0.3954453783828171,0.3954453783828171,Low Error
70.66666666666667,70.92854633833491,-0.26187967166823967,0.26187967166823967,Low Error
158.0,160.61134895983557,-2.611348959835567,2.611348959835567,Low Error
171.0,171.30128345654504,-0.3012834565450362,0.3012834565450362,Low Error
160.66666666666666,158.2499120484826,2.416754618184058,2.416754618184058,Low Error
106.0,106.09378926435872,-0.09378926435871904,0.09378926435871904,Low Error
143.0,142.96158150836763,0.03841849163237043,0.03841849163237043,Low Error
230.69565217391303,231.6953212083025,-0.9996690343894556,0.9996690343894556,Low Error
185.66666666666663,183.9204524885268,1.7462141781398373,1.7462141781398373,Low Error
116.0,113.54548805442846,2.4545119455715394,2.4545119455715394,Low Error
130.0,130.12085827520275,-0.12085827520274961,0.12085827520274961,Low Error
123.66666666666669,128.59870891165482,-4.932042244988139,4.932042244988139,Low Error
88.0,90.16977935388266,-2.16977935388266,2.16977935388266,Low Error
219.66666666666663,225.2532802775755,-5.58661361090887,5.58661361090887,Low Error
76.66666666666667,75.93780146289758,0.7288652037690895,0.7288652037690895,Low Error
85.0,84.83679232826913,0.16320767173087347,0.16320767173087347,Low Error
238.0,238.35836891202285,-0.35836891202285415,0.35836891202285415,Low Error
93.0,92.84985675623192,0.15014324376808474,0.15014324376808474,Low Error
59.66666666666666,60.69273829798149,-1.026071631314835,1.026071631314835,Low Error
72.0,73.05652351445656,-1.0565235144565577,1.0565235144565577,Low Error
316.3333333333333,316.0654829794749,0.26785035385842093,0.26785035385842093,Low Error
78.33333333333333,78.88639588251016,-0.5530625491768291,0.5530625491768291,Low Error
104.0,104.07960149371344,-0.07960149371344016,0.07960149371344016,Low Error
106.0,104.5122675569972,1.4877324430027983,1.4877324430027983,Low Error
276.6365533691115,276.7386001234472,-0.1020467543357313,0.1020467543357313,Low Error
171.33333333333334,175.7510388567941,-4.417705523460768,4.417705523460768,Low Error
142.0,142.166011617097,-0.16601161709701273,0.16601161709701273,Low Error
195.0,194.25855805892903,0.741441941070974,0.741441941070974,Low Error
150.0,149.92966212800906,0.07033787199094377,0.07033787199094377,Low Error
118.0,118.33007967827685,-0.3300796782768458,0.3300796782768458,Low Error
148.33333333333334,146.51223778052608,1.8210955528072645,1.8210955528072645,Low Error
80.33333333333333,84.23655000514007,-3.903216671806746,3.903216671806746,Low Error
247.0,230.908412123497,16.091587876503013,16.091587876503013,Moderate Error
147.0,147.15093159730216,-0.15093159730216144,0.15093159730216144,Low Error
125.0,124.94605194376766,0.05394805623234333,0.05394805623234333,Low Error
148.0,148.15261568097606,-0.15261568097605505,0.15261568097605505,Low Error
131.0,130.8928468589596,0.1071531410404134,0.1071531410404134,Low Error
284.0,273.7711400350339,10.228859964966091,10.228859964966091,Moderate Error
103.0,103.77529398725426,-0.7752939872542584,0.7752939872542584,Low Error
80.33333333333333,72.72173155390895,7.611601779424376,7.611601779424376,Low Error
124.0,125.09631301966974,-1.0963130196697364,1.0963130196697364,Low Error
111.33333333333331,111.208366701563,0.12496663177032019,0.12496663177032019,Low Error
143.0,140.0401125103654,2.9598874896346103,2.9598874896346103,Low Error
190.0,190.44248268872573,-0.4424826887257325,0.4424826887257325,Low Error
166.66666666666666,165.31229715819106,1.3543695084755996,1.3543695084755996,Low Error
169.0,169.23282072964523,-0.23282072964522627,0.23282072964522627,Low Error
144.4431137724551,144.29737643382018,0.1457373386349161,0.1457373386349161,Low Error
205.0,204.53151779620387,0.46848220379612826,0.46848220379612826,Low Error
129.33333333333334,127.92419659430205,1.4091367390312968,1.4091367390312968,Low Error
278.6666666666667,277.75183697844426,0.9148296882224258,0.9148296882224258,Low Error
177.0,175.92610189808892,1.0738981019110838,1.0738981019110838,Low Error
158.0,156.6131741449311,1.3868258550689063,1.3868258550689063,Low Error
169.66666666666666,172.54405858365834,-2.8773919169916837,2.8773919169916837,Low Error
101.0,100.81166201704808,0.1883379829519214,0.1883379829519214,Low Error
122.0,123.61675818089478,-1.6167581808947773,1.6167581808947773,Low Error
129.66666666666666,129.28989288771405,0.3767737789526109,0.3767737789526109,Low Error
147.0,146.40154485120732,0.5984551487926808,0.5984551487926808,Low Error
91.66666666666669,92.8544265873016,-1.1877599206349174,1.1877599206349174,Low Error
183.52941176470588,183.3508752259445,0.1785365387613922,0.1785365387613922,Low Error
140.0,139.81838030480432,0.18161969519567833,0.18161969519567833,Low Error
134.33333333333334,134.33109336503142,0.0022399683019216354,0.0022399683019216354,Low Error
191.0,190.67353153933053,0.3264684606694743,0.3264684606694743,Low Error
97.66666666666669,98.86334571276689,-1.1966790461002006,1.1966790461002006,Low Error
144.0,150.94654263029722,-6.946542630297216,6.946542630297216,Low Error
116.66666666666669,118.86069379622768,-2.194027129560993,2.194027129560993,Low Error
142.0,142.06235656721364,-0.0623565672136408,0.0623565672136408,Low Error
106.66666666666669,115.50227172853388,-8.835605061867199,8.835605061867199,Low Error
169.0,163.29869188017594,5.701308119824063,5.701308119824063,Low Error
158.0,158.42412072012917,-0.42412072012916724,0.42412072012916724,Low Error
164.33333333333334,165.4896258523241,-1.1562925189907673,1.1562925189907673,Low Error
185.66666666666663,182.17829106775608,3.488375598910551,3.488375598910551,Low Error
294.37254901960785,294.9723066713422,-0.5997576517343646,0.5997576517343646,Low Error
177.33333333333334,176.77629753738074,0.5570357959526007,0.5570357959526007,Low Error
290.27272727272725,290.30224630926114,-0.02951903653388399,0.02951903653388399,Low Error
180.3333333333333,180.0655838302875,0.2677495030457919,0.2677495030457919,Low Error
180.0,179.73610862237993,0.26389137762006953,0.26389137762006953,Low Error
151.33333333333334,144.15645670303655,7.176876630296789,7.176876630296789,Low Error
228.66666666666663,225.96704842758783,2.699618239078802,2.699618239078802,Low Error
116.0,116.5879857167679,-0.5879857167679035,0.5879857167679035,Low Error
121.7,121.7334799502862,-0.03347995028619266,0.03347995028619266,Low Error
77.33333333333333,75.28353133189312,2.049802001440213,2.049802001440213,Low Error
81.0,79.71977118549384,1.2802288145061596,1.2802288145061596,Low Error
112.0,111.86184162531826,0.13815837468173697,0.13815837468173697,Low Error
329.0,325.6248191594561,3.375180840543919,3.375180840543919,Low Error
53.0,54.98824358826757,-1.9882435882675722,1.9882435882675722,Low Error
91.66666666666669,90.94664457838044,0.7200220882862425,0.7200220882862425,Low Error
210.15942028985503,210.0239784114961,0.1354418783589324,0.1354418783589324,Low Error
134.0,133.59824048343046,0.4017595165695411,0.4017595165695411,Low Error
184.3333333333333,178.8402258700249,5.493107463308377,5.493107463308377,Low Error
116.0,116.0106374924208,-0.010637492420798367,0.010637492420798367,Low Error
105.0,104.8293772436946,0.1706227563054057,0.1706227563054057,Low Error
395.0,390.49242063492056,4.507579365079437,4.507579365079437,Low Error
239.3333333333333,228.7824246632995,10.550908670033778,10.550908670033778,Moderate Error
94.0,94.48379052054518,-0.4837905205451847,0.4837905205451847,Low Error
102.33333333333331,103.86721965705036,-1.5338863237170415,1.5338863237170415,Low Error
139.0,138.5622879672366,0.4377120327633861,0.4377120327633861,Low Error
151.29090909090908,151.58401655265692,-0.2931074617478373,0.2931074617478373,Low Error
128.0,128.95329343578197,-0.9532934357819727,0.9532934357819727,Low Error
120.66666666666669,119.986671932128,0.6799947345386812,0.6799947345386812,Low Error
142.0,143.28953934305048,-1.2895393430504782,1.2895393430504782,Low Error
124.0,124.12623035168954,-0.12623035168954289,0.12623035168954289,Low Error
211.0,208.4532359963024,2.5467640036976036,2.5467640036976036,Low Error
156.0,154.89229247021413,1.1077075297858698,1.1077075297858698,Low Error
143.0,143.2244835910727,-0.22448359107269766,0.22448359107269766,Low Error
110.66666666666669,110.99953239050528,-0.33286572383859436,0.33286572383859436,Low Error
253.72727272727272,253.0950756217073,0.6321971055654103,0.6321971055654103,Low Error
252.0,252.9667328772369,-0.9667328772368933,0.9667328772368933,Low Error
74.0,74.316604581862,-0.3166045818619949,0.3166045818619949,Low Error
312.3333333333333,310.902597985925,1.4307353474083015,1.4307353474083015,Low Error
163.0,164.47742262802302,-1.477422628023021,1.477422628023021,Low Error
171.25641025641025,171.15829154608286,0.09811871032738395,0.09811871032738395,Low Error
160.0,160.1407988905399,-0.14079889053991224,0.14079889053991224,Low Error
87.66666666666667,87.96728998520062,-0.3006233185339511,0.3006233185339511,Low Error
131.0,127.56849478935486,3.431505210645142,3.431505210645142,Low Error
265.05754323196186,265.14445774376657,-0.08691451180470722,0.08691451180470722,Low Error
208.3333333333333,209.1788701250087,-0.8455367916754142,0.8455367916754142,Low Error
134.0,133.54414259936738,0.4558574006326239,0.4558574006326239,Low Error
239.3333333333333,238.5453982132,0.7879351201332838,0.7879351201332838,Low Error
189.0,189.5135957484492,-0.5135957484492053,0.5135957484492053,Low Error
43.66666666666666,43.40732294622461,0.2593437204420468,0.2593437204420468,Low Error
52.0,56.94485860111802,-4.944858601118021,4.944858601118021,Low Error
130.66666666666666,129.96540585816217,0.701260808504486,0.701260808504486,Low Error
